Path,Category,Style,Width,Height,MinValue,MaxValue,StdDev
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18801asian-table-lamps.jpg,lamps,Asian,256,256,4,255,46.442793879141234
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19541asian-table-lamps.jpg,lamps,Asian,256,256,0,255,87.31264356207005
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\19830asian-accent-chests-and-cabinets.jpg,dressers,Asian,256,256,0,255,89.96507711096456
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18094asian-console-tables.jpg,tables,Asian,256,256,0,255,90.93153768505202
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\19237asian-nightstands-and-bedside-tables.jpg,dressers,Asian,256,256,0,255,98.928444156662
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17809asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,26,255,49.73484198207248
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\17805asian-side-tables-and-end-tables.jpg,dressers,Asian,256,256,0,255,93.59433540704367
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17733asian-plant-stands-and-telephone-tables.jpg,tables,Asian,256,256,0,255,107.19870116536897
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\20162asian-accent-and-garden-stools.jpg,chairs,Asian,256,256,53,255,41.49388007983006
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19397asian-table-lamps.jpg,lamps,Asian,256,256,33,255,32.34012340494276
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18027asian-table-lamps.jpg,lamps,Asian,256,256,0,255,58.54207513693197
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\14599asian-lamp-sets.jpg,lamps,Asian,256,256,17,255,97.47253344671948
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\19897asian-footstools-and-ottomans.jpg,chairs,Asian,256,256,0,255,82.41777727636676
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\18505asian-nightstands-and-bedside-tables.jpg,dressers,Asian,256,256,0,255,88.13981305072242
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\20322asian-lamps.jpg,lamps,Asian,256,256,0,255,55.3421807185216
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\21077asian-buffets-and-sideboards.jpg,tables,Asian,256,256,0,255,44.037434412501256
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\14061asian-table-lamps.jpg,lamps,Asian,256,256,0,255,57.63090926595143
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17874asian-dining-tables.jpg,tables,Asian,256,256,0,255,85.46674885762945
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\14263asian-table-lamps.jpg,lamps,Asian,256,256,30,255,37.35503759661023
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18616asian-table-lamps.jpg,lamps,Asian,256,256,0,255,48.17467556140217
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Asian\7842asian-platform-beds.jpg,beds,Asian,256,256,0,255,101.57759316452106
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19494asian-table-lamps.jpg,lamps,Asian,256,256,0,255,54.849539073558894
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\19460asian-buffets-and-sideboards.jpg,dressers,Asian,256,256,0,255,58.956436919056266
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14205asian-armchairs-and-accent-chairs.jpg,chairs,Asian,256,256,0,255,42.640259908033066
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\5081asian-dressers.jpg,dressers,Asian,256,256,14,255,60.76473443069982
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\14259asian-floor-lamps.jpg,lamps,Asian,256,256,66,255,15.730999889907197
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19532asian-table-lamps.jpg,lamps,Asian,256,256,3,255,84.46693284038155
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\20670asian-bar-stools-and-counter-stools.jpg,chairs,Asian,256,256,0,255,99.28102427050169
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18263asian-coffee-tables.jpg,tables,Asian,256,256,1,255,43.32890135493738
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\18247asian-console-tables.jpg,dressers,Asian,256,256,0,255,60.640937487507976
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\5099asian-dressers.jpg,dressers,Asian,256,256,0,255,94.09949522128217
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\20257asian-accent-and-garden-stools.jpg,chairs,Asian,256,256,0,255,64.30056077676856
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19037asian-table-lamps.jpg,lamps,Asian,256,256,0,255,54.34115155068847
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\17837asian-side-tables-and-end-tables.jpg,dressers,Asian,256,256,0,255,65.58939302106438
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17666asian-coffee-tables.jpg,tables,Asian,256,256,0,255,105.98178238225051
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\table324234.jpg,tables,Asian,256,256,0,255,45.604336968781205
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19471asian-table-lamps.jpg,lamps,Asian,256,256,0,255,57.35043543875768
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\19755asian-armchairs-and-accent-chairs.jpg,chairs,Asian,256,256,0,255,92.13484458394403
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\20317asian-armchairs-and-accent-chairs.jpg,chairs,Asian,256,256,5,255,90.43712776411958
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18081asian-coffee-tables.jpg,tables,Asian,256,256,0,255,100.09507836444712
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19049asian-table-lamps.jpg,lamps,Asian,256,256,0,255,51.71200942643285
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18795asian-table-lamps.jpg,lamps,Asian,256,256,0,255,64.631974766898
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\19253asian-storage-and-organization.jpg,tables,Asian,256,256,0,255,62.00915548601616
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\20673asian-armchairs-and-accent-chairs.jpg,chairs,Asian,256,256,0,255,89.71569668323217
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\17888asian-side-tables-and-end-tables.jpg,dressers,Asian,256,256,0,255,83.21394740457208
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19074asian-table-lamps.jpg,lamps,Asian,256,256,24,255,35.35081231929476
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18620asian-table-lamps.jpg,lamps,Asian,256,256,0,255,62.84751355316449
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18208asian-console-tables.jpg,tables,Asian,256,256,0,255,103.28932190504521
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\19266asian-nightstands-and-bedside-tables.jpg,dressers,Asian,256,256,0,255,83.39248220756456
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\20737asian-lamps.jpg,lamps,Asian,256,256,0,255,70.36916809875864
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18715asian-table-lamps.jpg,lamps,Asian,256,256,0,255,48.04883988238483
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18417asian-table-lamps.jpg,lamps,Asian,256,256,0,255,50.70908080531024
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\20225asian-accent-chests-and-cabinets.jpg,dressers,Asian,256,256,0,255,98.23815069662217
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\20434asian-tables.jpg,tables,Asian,256,256,0,255,95.24989721670603
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14045asian-armchairs-and-accent-chairs.jpg,chairs,Asian,256,256,0,255,86.00500596079159
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\5090asian-dressers.jpg,dressers,Asian,256,256,0,255,92.19935817378472
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\17715asian-table-lamps.jpg,lamps,Asian,256,256,0,255,71.99065473790506
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14217asian-armchairs-and-accent-chairs.jpg,chairs,Asian,256,256,0,255,85.7628970270698
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\21006asian-accent-and-garden-stools.jpg,chairs,Asian,256,256,0,255,57.233305251644104
